solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1830,08,28,토,평,2389693,1830,07,11,평,30,경인(庚寅),갑신(甲申),병인(丙寅)
1830,08,29,일,평,2389694,1830,07,12,평,30,경인(庚寅),갑신(甲申),정묘(丁卯)
1830,08,30,월,평,2389695,1830,07,13,평,30,경인(庚寅),갑신(甲申),무진(戊辰)
1830,08,31,화,평,2389696,1830,07,14,평,30,경인(庚寅),갑신(甲申),기사(己巳)
1830,09,01,수,평,2389697,1830,07,15,평,30,경인(庚寅),갑신(甲申),경오(庚午)
1830,09,02,목,평,2389698,1830,07,16,평,30,경인(庚寅),갑신(甲申),신미(辛未)
1830,09,03,금,평,2389699,1830,07,17,평,30,경인(庚寅),갑신(甲申),임신(壬申)
1830,09,04,토,평,2389700,1830,07,18,평,30,경인(庚寅),갑신(甲申),계유(癸酉)
1830,09,05,일,평,2389701,1830,07,19,평,30,경인(庚寅),갑신(甲申),갑술(甲戌)
1830,09,06,월,평,2389702,1830,07,20,평,30,경인(庚寅),갑신(甲申),을해(乙亥)
1830,09,07,화,평,2389703,1830,07,21,평,30,경인(庚寅),갑신(甲申),병자(丙子)
1830,09,08,수,평,2389704,1830,07,22,평,30,경인(庚寅),갑신(甲申),정축(丁丑)
1830,09,09,목,평,2389705,1830,07,23,평,30,경인(庚寅),갑신(甲申),무인(戊寅)
1830,09,10,금,평,2389706,1830,07,24,평,30,경인(庚寅),갑신(甲申),기묘(己卯)
1830,09,11,토,평,2389707,1830,07,25,평,30,경인(庚寅),갑신(甲申),경진(庚辰)
1830,09,12,일,평,2389708,1830,07,26,평,30,경인(庚寅),갑신(甲申),신사(辛巳)
1830,09,13,월,평,2389709,1830,07,27,평,30,경인(庚寅),갑신(甲申),임오(壬午)
1830,09,14,화,평,2389710,1830,07,28,평,30,경인(庚寅),갑신(甲申),계미(癸未)
1830,09,15,수,평,2389711,1830,07,29,평,30,경인(庚寅),갑신(甲申),갑신(甲申)
1830,09,16,목,평,2389712,1830,07,30,평,30,경인(庚寅),갑신(甲申),을유(乙酉)
1830,09,17,금,평,2389713,1830,08,01,평,30,경인(庚寅),을유(乙酉),병술(丙戌)
1830,09,18,토,평,2389714,1830,08,02,평,30,경인(庚寅),을유(乙酉),정해(丁亥)
1830,09,19,일,평,2389715,1830,08,03,평,30,경인(庚寅),을유(乙酉),무자(戊子)
1830,09,20,월,평,2389716,1830,08,04,평,30,경인(庚寅),을유(乙酉),기축(己丑)
1830,09,21,화,평,2389717,1830,08,05,평,30,경인(庚寅),을유(乙酉),경인(庚寅)
1830,09,22,수,평,2389718,1830,08,06,평,30,경인(庚寅),을유(乙酉),신묘(辛卯)
1830,09,23,목,평,2389719,1830,08,07,평,30,경인(庚寅),을유(乙酉),임진(壬辰)
1830,09,24,금,평,2389720,1830,08,08,평,30,경인(庚寅),을유(乙酉),계사(癸巳)
1830,09,25,토,평,2389721,1830,08,09,평,30,경인(庚寅),을유(乙酉),갑오(甲午)
1830,09,26,일,평,2389722,1830,08,10,평,30,경인(庚寅),을유(乙酉),을미(乙未)
1830,09,27,월,평,2389723,1830,08,11,평,30,경인(庚寅),을유(乙酉),병신(丙申)
1830,09,28,화,평,2389724,1830,08,12,평,30,경인(庚寅),을유(乙酉),정유(丁酉)
1830,09,29,수,평,2389725,1830,08,13,평,30,경인(庚寅),을유(乙酉),무술(戊戌)
1830,09,30,목,평,2389726,1830,08,14,평,30,경인(庚寅),을유(乙酉),기해(己亥)
1830,10,01,금,평,2389727,1830,08,15,평,30,경인(庚寅),을유(乙酉),경자(庚子)
1830,10,02,토,평,2389728,1830,08,16,평,30,경인(庚寅),을유(乙酉),신축(辛丑)
1830,10,03,일,평,2389729,1830,08,17,평,30,경인(庚寅),을유(乙酉),임인(壬寅)
1830,10,04,월,평,2389730,1830,08,18,평,30,경인(庚寅),을유(乙酉),계묘(癸卯)
1830,10,05,화,평,2389731,1830,08,19,평,30,경인(庚寅),을유(乙酉),갑진(甲辰)
1830,10,06,수,평,2389732,1830,08,20,평,30,경인(庚寅),을유(乙酉),을사(乙巳)
1830,10,07,목,평,2389733,1830,08,21,평,30,경인(庚寅),을유(乙酉),병오(丙午)
1830,10,08,금,평,2389734,1830,08,22,평,30,경인(庚寅),을유(乙酉),정미(丁未)
1830,10,09,토,평,2389735,1830,08,23,평,30,경인(庚寅),을유(乙酉),무신(戊申)
1830,10,10,일,평,2389736,1830,08,24,평,30,경인(庚寅),을유(乙酉),기유(己酉)
1830,10,11,월,평,2389737,1830,08,25,평,30,경인(庚寅),을유(乙酉),경술(庚戌)
1830,10,12,화,평,2389738,1830,08,26,평,30,경인(庚寅),을유(乙酉),신해(辛亥)
1830,10,13,수,평,2389739,1830,08,27,평,30,경인(庚寅),을유(乙酉),임자(壬子)
1830,10,14,목,평,2389740,1830,08,28,평,30,경인(庚寅),을유(乙酉),계축(癸丑)
1830,10,15,금,평,2389741,1830,08,29,평,30,경인(庚寅),을유(乙酉),갑인(甲寅)
1830,10,16,토,평,2389742,1830,08,30,평,30,경인(庚寅),을유(乙酉),을묘(乙卯)
1830,10,17,일,평,2389743,1830,09,01,평,29,경인(庚寅),병술(丙戌),병진(丙辰)
1830,10,18,월,평,2389744,1830,09,02,평,29,경인(庚寅),병술(丙戌),정사(丁巳)
1830,10,19,화,평,2389745,1830,09,03,평,29,경인(庚寅),병술(丙戌),무오(戊午)
1830,10,20,수,평,2389746,1830,09,04,평,29,경인(庚寅),병술(丙戌),기미(己未)
1830,10,21,목,평,2389747,1830,09,05,평,29,경인(庚寅),병술(丙戌),경신(庚申)
1830,10,22,금,평,2389748,1830,09,06,평,29,경인(庚寅),병술(丙戌),신유(辛酉)
1830,10,23,토,평,2389749,1830,09,07,평,29,경인(庚寅),병술(丙戌),임술(壬戌)
1830,10,24,일,평,2389750,1830,09,08,평,29,경인(庚寅),병술(丙戌),계해(癸亥)
1830,10,25,월,평,2389751,1830,09,09,평,29,경인(庚寅),병술(丙戌),갑자(甲子)
1830,10,26,화,평,2389752,1830,09,10,평,29,경인(庚寅),병술(丙戌),을축(乙丑)
1830,10,27,수,평,2389753,1830,09,11,평,29,경인(庚寅),병술(丙戌),병인(丙寅)
1830,10,28,목,평,2389754,1830,09,12,평,29,경인(庚寅),병술(丙戌),정묘(丁卯)
1830,10,29,금,평,2389755,1830,09,13,평,29,경인(庚寅),병술(丙戌),무진(戊辰)
1830,10,30,토,평,2389756,1830,09,14,평,29,경인(庚寅),병술(丙戌),기사(己巳)
1830,10,31,일,평,2389757,1830,09,15,평,29,경인(庚寅),병술(丙戌),경오(庚午)
1830,11,01,월,평,2389758,1830,09,16,평,29,경인(庚寅),병술(丙戌),신미(辛未)
1830,11,02,화,평,2389759,1830,09,17,평,29,경인(庚寅),병술(丙戌),임신(壬申)
1830,11,03,수,평,2389760,1830,09,18,평,29,경인(庚寅),병술(丙戌),계유(癸酉)
1830,11,04,목,평,2389761,1830,09,19,평,29,경인(庚寅),병술(丙戌),갑술(甲戌)
1830,11,05,금,평,2389762,1830,09,20,평,29,경인(庚寅),병술(丙戌),을해(乙亥)
1830,11,06,토,평,2389763,1830,09,21,평,29,경인(庚寅),병술(丙戌),병자(丙子)
1830,11,07,일,평,2389764,1830,09,22,평,29,경인(庚寅),병술(丙戌),정축(丁丑)
1830,11,08,월,평,2389765,1830,09,23,평,29,경인(庚寅),병술(丙戌),무인(戊寅)
1830,11,09,화,평,2389766,1830,09,24,평,29,경인(庚寅),병술(丙戌),기묘(己卯)
1830,11,10,수,평,2389767,1830,09,25,평,29,경인(庚寅),병술(丙戌),경진(庚辰)
1830,11,11,목,평,2389768,1830,09,26,평,29,경인(庚寅),병술(丙戌),신사(辛巳)
1830,11,12,금,평,2389769,1830,09,27,평,29,경인(庚寅),병술(丙戌),임오(壬午)
1830,11,13,토,평,2389770,1830,09,28,평,29,경인(庚寅),병술(丙戌),계미(癸未)
1830,11,14,일,평,2389771,1830,09,29,평,29,경인(庚寅),병술(丙戌),갑신(甲申)
1830,11,15,월,평,2389772,1830,10,01,평,30,경인(庚寅),정해(丁亥),을유(乙酉)
1830,11,16,화,평,2389773,1830,10,02,평,30,경인(庚寅),정해(丁亥),병술(丙戌)
1830,11,17,수,평,2389774,1830,10,03,평,30,경인(庚寅),정해(丁亥),정해(丁亥)
1830,11,18,목,평,2389775,1830,10,04,평,30,경인(庚寅),정해(丁亥),무자(戊子)
1830,11,19,금,평,2389776,1830,10,05,평,30,경인(庚寅),정해(丁亥),기축(己丑)
1830,11,20,토,평,2389777,1830,10,06,평,30,경인(庚寅),정해(丁亥),경인(庚寅)
1830,11,21,일,평,2389778,1830,10,07,평,30,경인(庚寅),정해(丁亥),신묘(辛卯)
1830,11,22,월,평,2389779,1830,10,08,평,30,경인(庚寅),정해(丁亥),임진(壬辰)
1830,11,23,화,평,2389780,1830,10,09,평,30,경인(庚寅),정해(丁亥),계사(癸巳)
1830,11,24,수,평,2389781,1830,10,10,평,30,경인(庚寅),정해(丁亥),갑오(甲午)
1830,11,25,목,평,2389782,1830,10,11,평,30,경인(庚寅),정해(丁亥),을미(乙未)
1830,11,26,금,평,2389783,1830,10,12,평,30,경인(庚寅),정해(丁亥),병신(丙申)
1830,11,27,토,평,2389784,1830,10,13,평,30,경인(庚寅),정해(丁亥),정유(丁酉)
1830,11,28,일,평,2389785,1830,10,14,평,30,경인(庚寅),정해(丁亥),무술(戊戌)
1830,11,29,월,평,2389786,1830,10,15,평,30,경인(庚寅),정해(丁亥),기해(己亥)
1830,11,30,화,평,2389787,1830,10,16,평,30,경인(庚寅),정해(丁亥),경자(庚子)
1830,12,01,수,평,2389788,1830,10,17,평,30,경인(庚寅),정해(丁亥),신축(辛丑)
1830,12,02,목,평,2389789,1830,10,18,평,30,경인(庚寅),정해(丁亥),임인(壬寅)
1830,12,03,금,평,2389790,1830,10,19,평,30,경인(庚寅),정해(丁亥),계묘(癸卯)
1830,12,04,토,평,2389791,1830,10,20,평,30,경인(庚寅),정해(丁亥),갑진(甲辰)
1830,12,05,일,평,2389792,1830,10,21,평,30,경인(庚寅),정해(丁亥),을사(乙巳)
1830,12,06,월,평,2389793,1830,10,22,평,30,경인(庚寅),정해(丁亥),병오(丙午)
1830,12,07,화,평,2389794,1830,10,23,평,30,경인(庚寅),정해(丁亥),정미(丁未)
1830,12,08,수,평,2389795,1830,10,24,평,30,경인(庚寅),정해(丁亥),무신(戊申)
1830,12,09,목,평,2389796,1830,10,25,평,30,경인(庚寅),정해(丁亥),기유(己酉)
1830,12,10,금,평,2389797,1830,10,26,평,30,경인(庚寅),정해(丁亥),경술(庚戌)
1830,12,11,토,평,2389798,1830,10,27,평,30,경인(庚寅),정해(丁亥),신해(辛亥)
1830,12,12,일,평,2389799,1830,10,28,평,30,경인(庚寅),정해(丁亥),임자(壬子)
1830,12,13,월,평,2389800,1830,10,29,평,30,경인(庚寅),정해(丁亥),계축(癸丑)
1830,12,14,화,평,2389801,1830,10,30,평,30,경인(庚寅),정해(丁亥),갑인(甲寅)
1830,12,15,수,평,2389802,1830,11,01,평,30,경인(庚寅),무자(戊子),을묘(乙卯)
1830,12,16,목,평,2389803,1830,11,02,평,30,경인(庚寅),무자(戊子),병진(丙辰)
1830,12,17,금,평,2389804,1830,11,03,평,30,경인(庚寅),무자(戊子),정사(丁巳)
1830,12,18,토,평,2389805,1830,11,04,평,30,경인(庚寅),무자(戊子),무오(戊午)
1830,12,19,일,평,2389806,1830,11,05,평,30,경인(庚寅),무자(戊子),기미(己未)
1830,12,20,월,평,2389807,1830,11,06,평,30,경인(庚寅),무자(戊子),경신(庚申)
1830,12,21,화,평,2389808,1830,11,07,평,30,경인(庚寅),무자(戊子),신유(辛酉)
1830,12,22,수,평,2389809,1830,11,08,평,30,경인(庚寅),무자(戊子),임술(壬戌)
1830,12,23,목,평,2389810,1830,11,09,평,30,경인(庚寅),무자(戊子),계해(癸亥)
1830,12,24,금,평,2389811,1830,11,10,평,30,경인(庚寅),무자(戊子),갑자(甲子)
1830,12,25,토,평,2389812,1830,11,11,평,30,경인(庚寅),무자(戊子),을축(乙丑)
1830,12,26,일,평,2389813,1830,11,12,평,30,경인(庚寅),무자(戊子),병인(丙寅)
1830,12,27,월,평,2389814,1830,11,13,평,30,경인(庚寅),무자(戊子),정묘(丁卯)
1830,12,28,화,평,2389815,1830,11,14,평,30,경인(庚寅),무자(戊子),무진(戊辰)
1830,12,29,수,평,2389816,1830,11,15,평,30,경인(庚寅),무자(戊子),기사(己巳)
1830,12,30,목,평,2389817,1830,11,16,평,30,경인(庚寅),무자(戊子),경오(庚午)
1830,12,31,금,평,2389818,1830,11,17,평,30,경인(庚寅),무자(戊子),신미(辛未)
1831,01,01,토,평,2389819,1830,11,18,평,30,경인(庚寅),무자(戊子),임신(壬申)
1831,01,02,일,평,2389820,1830,11,19,평,30,경인(庚寅),무자(戊子),계유(癸酉)
1831,01,03,월,평,2389821,1830,11,20,평,30,경인(庚寅),무자(戊子),갑술(甲戌)
1831,01,04,화,평,2389822,1830,11,21,평,30,경인(庚寅),무자(戊子),을해(乙亥)
1831,01,05,수,평,2389823,1830,11,22,평,30,경인(庚寅),무자(戊子),병자(丙子)
1831,01,06,목,평,2389824,1830,11,23,평,30,경인(庚寅),무자(戊子),정축(丁丑)
1831,01,07,금,평,2389825,1830,11,24,평,30,경인(庚寅),무자(戊子),무인(戊寅)
1831,01,08,토,평,2389826,1830,11,25,평,30,경인(庚寅),무자(戊子),기묘(己卯)
1831,01,09,일,평,2389827,1830,11,26,평,30,경인(庚寅),무자(戊子),경진(庚辰)
1831,01,10,월,평,2389828,1830,11,27,평,30,경인(庚寅),무자(戊子),신사(辛巳)
1831,01,11,화,평,2389829,1830,11,28,평,30,경인(庚寅),무자(戊子),임오(壬午)
1831,01,12,수,평,2389830,1830,11,29,평,30,경인(庚寅),무자(戊子),계미(癸未)
1831,01,13,목,평,2389831,1830,11,30,평,30,경인(庚寅),무자(戊子),갑신(甲申)
1831,01,14,금,평,2389832,1830,12,01,평,30,경인(庚寅),기축(己丑),을유(乙酉)
1831,01,15,토,평,2389833,1830,12,02,평,30,경인(庚寅),기축(己丑),병술(丙戌)
1831,01,16,일,평,2389834,1830,12,03,평,30,경인(庚寅),기축(己丑),정해(丁亥)
1831,01,17,월,평,2389835,1830,12,04,평,30,경인(庚寅),기축(己丑),무자(戊子)
1831,01,18,화,평,2389836,1830,12,05,평,30,경인(庚寅),기축(己丑),기축(己丑)
1831,01,19,수,평,2389837,1830,12,06,평,30,경인(庚寅),기축(己丑),경인(庚寅)
1831,01,20,목,평,2389838,1830,12,07,평,30,경인(庚寅),기축(己丑),신묘(辛卯)
1831,01,21,금,평,2389839,1830,12,08,평,30,경인(庚寅),기축(己丑),임진(壬辰)
1831,01,22,토,평,2389840,1830,12,09,평,30,경인(庚寅),기축(己丑),계사(癸巳)
1831,01,23,일,평,2389841,1830,12,10,평,30,경인(庚寅),기축(己丑),갑오(甲午)
1831,01,24,월,평,2389842,1830,12,11,평,30,경인(庚寅),기축(己丑),을미(乙未)
1831,01,25,화,평,2389843,1830,12,12,평,30,경인(庚寅),기축(己丑),병신(丙申)
1831,01,26,수,평,2389844,1830,12,13,평,30,경인(庚寅),기축(己丑),정유(丁酉)
1831,01,27,목,평,2389845,1830,12,14,평,30,경인(庚寅),기축(己丑),무술(戊戌)
1831,01,28,금,평,2389846,1830,12,15,평,30,경인(庚寅),기축(己丑),기해(己亥)
1831,01,29,토,평,2389847,1830,12,16,평,30,경인(庚寅),기축(己丑),경자(庚子)
1831,01,30,일,평,2389848,1830,12,17,평,30,경인(庚寅),기축(己丑),신축(辛丑)
1831,01,31,월,평,2389849,1830,12,18,평,30,경인(庚寅),기축(己丑),임인(壬寅)
1831,02,01,화,평,2389850,1830,12,19,평,30,경인(庚寅),기축(己丑),계묘(癸卯)
1831,02,02,수,평,2389851,1830,12,20,평,30,경인(庚寅),기축(己丑),갑진(甲辰)
1831,02,03,목,평,2389852,1830,12,21,평,30,경인(庚寅),기축(己丑),을사(乙巳)
1831,02,04,금,평,2389853,1830,12,22,평,30,경인(庚寅),기축(己丑),병오(丙午)
1831,02,05,토,평,2389854,1830,12,23,평,30,경인(庚寅),기축(己丑),정미(丁未)
1831,02,06,일,평,2389855,1830,12,24,평,30,경인(庚寅),기축(己丑),무신(戊申)
1831,02,07,월,평,2389856,1830,12,25,평,30,경인(庚寅),기축(己丑),기유(己酉)
1831,02,08,화,평,2389857,1830,12,26,평,30,경인(庚寅),기축(己丑),경술(庚戌)
1831,02,09,수,평,2389858,1830,12,27,평,30,경인(庚寅),기축(己丑),신해(辛亥)
1831,02,10,목,평,2389859,1830,12,28,평,30,경인(庚寅),기축(己丑),임자(壬子)
1831,02,11,금,평,2389860,1830,12,29,평,30,경인(庚寅),기축(己丑),계축(癸丑)
1831,02,12,토,평,2389861,1830,12,30,평,30,경인(庚寅),기축(己丑),갑인(甲寅)
1831,02,13,일,평,2389862,1831,01,01,평,29,신묘(辛卯),경인(庚寅),을묘(乙卯)
1831,02,14,월,평,2389863,1831,01,02,평,29,신묘(辛卯),경인(庚寅),병진(丙辰)
1831,02,15,화,평,2389864,1831,01,03,평,29,신묘(辛卯),경인(庚寅),정사(丁巳)
1831,02,16,수,평,2389865,1831,01,04,평,29,신묘(辛卯),경인(庚寅),무오(戊午)
1831,02,17,목,평,2389866,1831,01,05,평,29,신묘(辛卯),경인(庚寅),기미(己未)
1831,02,18,금,평,2389867,1831,01,06,평,29,신묘(辛卯),경인(庚寅),경신(庚申)
1831,02,19,토,평,2389868,1831,01,07,평,29,신묘(辛卯),경인(庚寅),신유(辛酉)
1831,02,20,일,평,2389869,1831,01,08,평,29,신묘(辛卯),경인(庚寅),임술(壬戌)
1831,02,21,월,평,2389870,1831,01,09,평,29,신묘(辛卯),경인(庚寅),계해(癸亥)
1831,02,22,화,평,2389871,1831,01,10,평,29,신묘(辛卯),경인(庚寅),갑자(甲子)
1831,02,23,수,평,2389872,1831,01,11,평,29,신묘(辛卯),경인(庚寅),을축(乙丑)
1831,02,24,목,평,2389873,1831,01,12,평,29,신묘(辛卯),경인(庚寅),병인(丙寅)
1831,02,25,금,평,2389874,1831,01,13,평,29,신묘(辛卯),경인(庚寅),정묘(丁卯)
1831,02,26,토,평,2389875,1831,01,14,평,29,신묘(辛卯),경인(庚寅),무진(戊辰)
1831,02,27,일,평,2389876,1831,01,15,평,29,신묘(辛卯),경인(庚寅),기사(己巳)
1831,02,28,월,평,2389877,1831,01,16,평,29,신묘(辛卯),경인(庚寅),경오(庚午)
1831,03,01,화,평,2389878,1831,01,17,평,29,신묘(辛卯),경인(庚寅),신미(辛未)
1831,03,02,수,평,2389879,1831,01,18,평,29,신묘(辛卯),경인(庚寅),임신(壬申)
1831,03,03,목,평,2389880,1831,01,19,평,29,신묘(辛卯),경인(庚寅),계유(癸酉)
1831,03,04,금,평,2389881,1831,01,20,평,29,신묘(辛卯),경인(庚寅),갑술(甲戌)
1831,03,05,토,평,2389882,1831,01,21,평,29,신묘(辛卯),경인(庚寅),을해(乙亥)
1831,03,06,일,평,2389883,1831,01,22,평,29,신묘(辛卯),경인(庚寅),병자(丙子)
1831,03,07,월,평,2389884,1831,01,23,평,29,신묘(辛卯),경인(庚寅),정축(丁丑)
1831,03,08,화,평,2389885,1831,01,24,평,29,신묘(辛卯),경인(庚寅),무인(戊寅)
1831,03,09,수,평,2389886,1831,01,25,평,29,신묘(辛卯),경인(庚寅),기묘(己卯)
1831,03,10,목,평,2389887,1831,01,26,평,29,신묘(辛卯),경인(庚寅),경진(庚辰)
1831,03,11,금,평,2389888,1831,01,27,평,29,신묘(辛卯),경인(庚寅),신사(辛巳)
1831,03,12,토,평,2389889,1831,01,28,평,29,신묘(辛卯),경인(庚寅),임오(壬午)
1831,03,13,일,평,2389890,1831,01,29,평,29,신묘(辛卯),경인(庚寅),계미(癸未)
1831,03,14,월,평,2389891,1831,02,01,평,29,신묘(辛卯),신묘(辛卯),갑신(甲申)
1831,03,15,화,평,2389892,1831,02,02,평,29,신묘(辛卯),신묘(辛卯),을유(乙酉)
1831,03,16,수,평,2389893,1831,02,03,평,29,신묘(辛卯),신묘(辛卯),병술(丙戌)
1831,03,17,목,평,2389894,1831,02,04,평,29,신묘(辛卯),신묘(辛卯),정해(丁亥)
1831,03,18,금,평,2389895,1831,02,05,평,29,신묘(辛卯),신묘(辛卯),무자(戊子)
1831,03,19,토,평,2389896,1831,02,06,평,29,신묘(辛卯),신묘(辛卯),기축(己丑)
1831,03,20,일,평,2389897,1831,02,07,평,29,신묘(辛卯),신묘(辛卯),경인(庚寅)
1831,03,21,월,평,2389898,1831,02,08,평,29,신묘(辛卯),신묘(辛卯),신묘(辛卯)
1831,03,22,화,평,2389899,1831,02,09,평,29,신묘(辛卯),신묘(辛卯),임진(壬辰)
1831,03,23,수,평,2389900,1831,02,10,평,29,신묘(辛卯),신묘(辛卯),계사(癸巳)
1831,03,24,목,평,2389901,1831,02,11,평,29,신묘(辛卯),신묘(辛卯),갑오(甲午)
1831,03,25,금,평,2389902,1831,02,12,평,29,신묘(辛卯),신묘(辛卯),을미(乙未)
1831,03,26,토,평,2389903,1831,02,13,평,29,신묘(辛卯),신묘(辛卯),병신(丙申)
1831,03,27,일,평,2389904,1831,02,14,평,29,신묘(辛卯),신묘(辛卯),정유(丁酉)
1831,03,28,월,평,2389905,1831,02,15,평,29,신묘(辛卯),신묘(辛卯),무술(戊戌)
1831,03,29,화,평,2389906,1831,02,16,평,29,신묘(辛卯),신묘(辛卯),기해(己亥)
1831,03,30,수,평,2389907,1831,02,17,평,29,신묘(辛卯),신묘(辛卯),경자(庚子)
1831,03,31,목,평,2389908,1831,02,18,평,29,신묘(辛卯),신묘(辛卯),신축(辛丑)
1831,04,01,금,평,2389909,1831,02,19,평,29,신묘(辛卯),신묘(辛卯),임인(壬寅)
1831,04,02,토,평,2389910,1831,02,20,평,29,신묘(辛卯),신묘(辛卯),계묘(癸卯)
1831,04,03,일,평,2389911,1831,02,21,평,29,신묘(辛卯),신묘(辛卯),갑진(甲辰)
